assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2506.09696_LANGUAGE_AIF,arxiv:2506.09696,LANGUAGE_AIF,supports,"LLM-based systems can read, generate, and reason with patterns.",…Active Inference provides a viable framework for language processing,explicit_claim,theoretical,Patterns for a New Generation: AI and Agents,2025,"Design patterns have been used in various fields of inquiry and endeavour to externalize procedural knowledge in a form that supports human reasoning and coordination. In this paper, we show that contemporary Large Language Model (LLM)-based systems can also read, generate, and reason with design patterns written in a structured template. We describe an experimental workflow in which patterns func",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.1038/s41598-021-02200-7_AIF_OPTIMALITY,doi:10.1038/s41598-021-02200-7,AIF_OPTIMALITY,supports,actions would arise due to prediction errors...,participants generated movements (forces) towards the virtual hand...,mentions,empirical,Active Strategies for Multisensory Conflict Suppression in the Virtual Hand Illusion,,"The perception of our body in space is flexible and manipulable. The predictive brain hypothesis explains this malleability as a consequence of the interplay between incoming sensory information and our body expectations. However, given the interaction between perception and action, we might also expect that actions would arise due to prediction errors, especially in conflicting situations. Here w",AIF_OPTIMALITY|supports|unknown,,,,,,,,
llm_doi:10.1109/jproc.2014.2306251_AIF_OPTIMALITY,doi:10.1109/jproc.2014.2306251,AIF_OPTIMALITY,neutral,Action as fulfillment of Bayesian beliefs about sensations.,Bayesian beliefs about the causes of sensations,mentions,theoretical,Cognitive Dynamics: From Attractors to Active Inference,2014,This paper combines recent formulations of self-organization and neuronal processing to provide an account of cognitive dynamics from basic principles. We start by showing that inference (and autopoiesis) are emergent features of any (weakly mixing) ergodic random dynamical system. We then apply the emergent dynamics to action and perception in a way that casts action as the fulfillment of (Bayesi,AIF_OPTIMALITY|neutral|2000-2014,,,,,,,,
llm_arxiv:1504.05665_FEP_UNIVERSALITY,arxiv:1504.05665,FEP_UNIVERSALITY,neutral,FIC allows generalization for a broader class of LVMs.,applicable only to binary LVMs,mentions,theoretical,Rebuilding Factorized Information Criterion: Asymptotically Accurate Marginal Likelihood,2015,"Factorized information criterion (FIC) is a recently developed approximation technique for the marginal log-likelihood, which provides an automatic model selection framework for a few latent variable models (LVMs) with tractable inference algorithms. This paper reconsiders FIC and fills theoretical gaps of previous FIC studies. First, we reveal the core idea of FIC that allows generalization for a",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.3389/fpsyg.2016.00922_CLINICAL_UTILITY,doi:10.3389/fpsyg.2016.00922,CLINICAL_UTILITY,supports,Mental disorder is caused by computational complexity.,Complexity partly reflects emotional conflict and trauma.,explicit_claim,theoretical,Free Energy and Virtual Reality in Neuroscience and Psychoanalysis: A Complexity Theory of Dreaming and Mental Disorder,2016,The main concepts of the free energy (FE) neuroscience developed by Karl Friston and colleagues parallel those of Freud's Project for a Scientific Psychology. In Hobson et al. (2014) these include an innate virtual reality generator that produces the fictive prior beliefs that Freud described as the primary process. This enables Friston's account to encompass a unified treatment-a complexity theor,CLINICAL_UTILITY|supports|2015-2019,,,,,,,,
llm_doi:10.1016/j.jtbi.2019.110089_MORPHOGENESIS,doi:10.1016/j.jtbi.2019.110089,MORPHOGENESIS,supports,…emergent structures look very much like those found in nature...,…when influences are mediated by short range signalling.,mentions,none,On Markov blankets and hierarchical self-organisation,2019,"Biological self-organisation can be regarded as a process of spontaneous pattern formation; namely, the emergence of structures that distinguish themselves from their environment. This process can occur at nested spatial scales: from the microscopic (e.g., the emergence of cells) to the macroscopic (e.g. the emergence of organisms). In this paper, we pursue the idea that Markov blankets - that sep",MORPHOGENESIS|supports|2015-2019,,,,,,,,
llm_arxiv:1204.6060_AIF_OPTIMALITY,arxiv:1204.6060,AIF_OPTIMALITY,neutral,A substitution with positive $ΔΔG$ value decreases the antibody binding constant.,A substitution with positive $ΔΔG$ value decreases...,mentions,empirical,Predicting Fixation Tendencies of the H3N2 Influenza Virus by Free Energy Calculation,2012,"Influenza virus evolves to escape from immune system antibodies that bind to it. We used free energy calculations with Einstein crystals as reference states to calculate the difference of antibody binding free energy ($ΔΔG$) induced by amino acid substitution at each position in epitope B of the H3N2 influenza hemagglutinin, the key target for antibody. A substitution with positive $ΔΔG$ value dec",AIF_OPTIMALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.1016/bs.host.2022.03.005_AIF_OPTIMALITY,doi:10.1016/bs.host.2022.03.005,AIF_OPTIMALITY,supports,algorithms that exploit these geometric structures to solve these problems efficiently,construct (accelerated) sampling and optimisation methods,explicit_claim,theoretical,"Geometric Methods for Sampling, Optimisation, Inference and Adaptive Agents",2022,"In this chapter, we identify fundamental geometric structures that underlie the problems of sampling, optimisation, inference and adaptive decision-making. Based on this identification, we derive algorithms that exploit these geometric structures to solve these problems efficiently. We show that a wide range of geometric theories emerge naturally in these fields, ranging from measure-preserving pr",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1371/journal.pone.0022790_FEP_UNIVERSALITY,doi:10.1371/journal.pone.0022790,FEP_UNIVERSALITY,neutral,Consistent with known extrinsic connectivity patterns...,,mentions,none,Dynamic Causal Models and Physiological Inference: A Validation Study Using Isoflurane Anaesthesia in Rodents,2011,"Generative models of neuroimaging and electrophysiological data present new opportunities for accessing hidden or latent brain states. Dynamic causal modeling (DCM) uses Bayesian model inversion and selection to infer the synaptic mechanisms underlying empirically observed brain responses. DCM for electrophysiological data, in particular, aims to estimate the relative strength of synaptic transmis",FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_arxiv:2602.23681_LANGUAGE_AIF,arxiv:2602.23681,LANGUAGE_AIF,supports,"We propose ODAR-Expert, an adaptive routing framework that optimizes the accuracy-efficiency trade-off via principled resource allocation.",framework that optimizes accuracy-efficiency via resource allocation,explicit_claim,theoretical,ODAR: Principled Adaptive Routing for LLM Reasoning via Active Inference,2026,"The paradigm of large language model (LLM) reasoning is shifting from parameter scaling to test-time compute scaling, yet many existing approaches still rely on uniform brute-force sampling (for example, fixed best-of-N or self-consistency) that is costly, hard to attribute, and can trigger overthinking with diminishing returns. We propose ODAR-Expert, an adaptive routing framework that optimizes ",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.3389/fncom.2023.1169772_MORPHOGENESIS,doi:10.3389/fncom.2023.1169772,MORPHOGENESIS,supports,principles of self-organization continue to operate,minimization of variational free energy,explicit_claim,theoretical,"The mesoanatomy of the cortex, minimization of free energy, and generative cognition",2023,"Capacity for generativity and unlimited association is the defining characteristic of sentience, and this capacity somehow arises from neuronal self-organization in the cortex. We have previously argued that, consistent with the free energy principle, cortical development is driven by synaptic and cellular selection maximizing synchrony, with effects manifesting in a wide range of features of meso",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_arxiv:2605.07199_AIF_OPTIMALITY,arxiv:2605.07199,AIF_OPTIMALITY,supports,adapters match a strong MLP baseline on visit- and purchase-AUC,"recoviring heterogeneous treatment effects substantially better than S-, T-, X-, and DR-learner meta-learners",mentions,theoretical,"Three-in-One World Model: Energy-Based Consistency, Prediction, and Counterfactual Inference for Marketing Intervention",2026,"Marketing decisions reflect the interaction of latent consumer heterogeneity, time-varying internal states, and explicit interventions, a structure that current prediction- and language-oriented models do not capture in a unified manner. We propose a Three-in-One world-model architecture in which a Deep Boltzmann Machine (DBM) learns a frozen belief representation from demographics, time, and lagg",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1162/neco_a_01354_AIF_OPTIMALITY,doi:10.1162/neco_a_01354,AIF_OPTIMALITY,contradicts,actively discourages exploratory behavior.,free energy minimization into the future.,explicit_claim,theoretical,Whence the Expected Free Energy?,2021,"The expected free energy (EFE) is a central quantity in the theory of active inference. It is the quantity that all active inference agents are mandated to minimize through action, and its decomposition into extrinsic and intrinsic value terms is key to the balance of exploration and exploitation that active inference agents evince. Despite its importance, the mathematical origins of this quantity",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2202.11154_AIF_OPTIMALITY,arxiv:2202.11154,AIF_OPTIMALITY,supports,PAI (i) shares information between GP surrogates...,,mentions,none,Parallel MCMC Without Embarrassing Failures,2022,"Embarrassingly parallel Markov Chain Monte Carlo (MCMC) exploits parallel computing to scale Bayesian inference to large datasets by using a two-step approach. First, MCMC is run in parallel on (sub)posteriors defined on data partitions. Then, a server combines local results. While efficient, this framework is very sensitive to the quality of subposterior sampling. Common sampling problems such as",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2106.02390_FEP_UNIVERSALITY,arxiv:2106.02390,FEP_UNIVERSALITY,neutral,Our model is capable of solving sparse-reward problems.,encourages directed exploration of uncertain states,mentions,theoretical,Online reinforcement learning with sparse rewards through an active inference capsule,2021,"Intelligent agents must pursue their goals in complex environments with partial information and often limited computational capacity. Reinforcement learning methods have achieved great success by creating agents that optimize engineered reward functions, but which often struggle to learn in sparse-reward environments, generally require many environmental interactions to perform well, and are typic",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2605.04200_MORPHOGENESIS,arxiv:2605.04200,MORPHOGENESIS,supports,"mature head-direction, grid-cell, and stimulus-driven manifolds are developmental products…",Hebbian plasticity acting on correlations shapes the embedded manifold,explicit_claim,theoretical,"Neural Manifolds as Crystallized Embeddings: A Synthesis of the Free Energy Principle, Generalized Synchronization, and Hebbian Plasticity",2026,"The free energy principle casts perception as variational inference, but its biological implementation is underspecified. The generalized-coordinate formalism is not a literal claim that neurons compute arbitrary Taylor expansions. This paper argues that generalized synchronization (GS) provides the missing bottom-up mechanism. Certain recurrent circuits satisfy a contraction property: nearby traj",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_doi:10.1101/681288_FEP_UNIVERSALITY,doi:10.1101/681288,FEP_UNIVERSALITY,neutral,We describe a deep (active) inference model...,,mentions,none,Neurocomputational mechanisms underlying emotional awareness: insights afforded by deep active inference and their potential clinical relevance,2019,"Abstract Emotional awareness (EA) is recognized as clinically relevant to the vulnerability to, and maintenance of, psychiatric disorders. However, the neurocomputational processes that underwrite individual variations remain unclear. In this paper, we describe a deep (active) inference model that reproduces the cognitive-emotional processes and self-report behaviors associated with EA. We then pr",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1098/rsfs.2022.0029_AIF_OPTIMALITY,doi:10.1098/rsfs.2022.0029,AIF_OPTIMALITY,neutral,Systems encode beliefs about external states' trajectories.,…determining the dynamics of such systems...,mentions,theoretical,On Bayesian Mechanics: A Physics of and by Beliefs,2022,"The aim of this paper is to introduce a field of study that has emerged over the last decade called Bayesian mechanics. Bayesian mechanics is a probabilistic mechanics, comprising tools that enable us to model systems endowed with a particular partition (i.e., into particles), where the internal states (or the trajectories of internal states) of a particular system encode the parameters of beliefs",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.1038/s41598-021-02200-7_PREDICTIVE_CODING,doi:10.1038/s41598-021-02200-7,PREDICTIVE_CODING,supports,we might also expect that actions would arise due to prediction errors...,the brain-body is generating actions to reduce the prediction error...,explicit_claim,theoretical,Active Strategies for Multisensory Conflict Suppression in the Virtual Hand Illusion,,"The perception of our body in space is flexible and manipulable. The predictive brain hypothesis explains this malleability as a consequence of the interplay between incoming sensory information and our body expectations. However, given the interaction between perception and action, we might also expect that actions would arise due to prediction errors, especially in conflicting situations. Here w",PREDICTIVE_CODING|supports|unknown,,,,,,,,
llm_arxiv:2502.21217_MARKOV_BLANKET_REALISM,arxiv:2502.21217,MARKOV_BLANKET_REALISM,supports,algorithm uses Bayesian attention to label observable elements...,...as either the internal or boundary elements...,explicit_claim,theoretical,Dynamic Markov Blanket Detection for Macroscopic Physics Discovery,2025,"The free energy principle (FEP), along with the associated constructs of Markov blankets and ontological potentials, have recently been presented as the core components of a generalized modeling method capable of mathematically describing arbitrary objects that persist in random dynamical systems; that is, a mathematical theory of ``every'' ``thing''. Here, we leverage the FEP to develop a mathema",MARKOV_BLANKET_REALISM|supports|2020+,,,,,,,,
llm_arxiv:2209.02567_PREDICTIVE_CODING,arxiv:2209.02567,PREDICTIVE_CODING,supports,show how it is related to a variant of predictive coding networks,using Von-Mises-Fisher (VMF) circular Gaussian distributions.,mentions,theoretical,Capsule Networks as Generative Models,2022,"Capsule networks are a neural network architecture specialized for visual scene recognition. Features and pose information are extracted from a scene and then dynamically routed through a hierarchy of vector-valued nodes called 'capsules' to create an implicit scene graph, with the ultimate aim of learning vision directly as inverse graphics. Despite these intuitions, however, capsule networks are",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1098/rsfs.2022.0041_PREDICTIVE_CODING,doi:10.1098/rsfs.2022.0041,PREDICTIVE_CODING,neutral,parsimonious model suggests that the Bayesian brain develops the optimal trajectories in neural manifolds...,neural manifolds and induces a dynamic bifurcation,mentions,theoretical,Free energy and inference in living systems,2023,"Organisms are non-equilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy (FE) principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical FE cost. By contrast, recent research in neuroscience and theoretical bio",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2509.05651_AIF_OPTIMALITY,arxiv:2509.05651,AIF_OPTIMALITY,supports,Orchestrator optimizes global task performance using attention-inspired coordination.,Agents approximate global solutions more efficiently via active inference.,explicit_claim,empirical,Orchestrator: Active Inference for Multi-Agent Systems in Long-Horizon Tasks,2025,"Complex, non-linear tasks challenge LLM-enhanced multi-agent systems (MAS) due to partial observability and suboptimal coordination. We propose Orchestrator, a novel MAS framework that leverages attention-inspired self-emergent coordination and reflective benchmarking to optimize global task performance. Orchestrator introduces a monitoring mechanism to track agent-environment dynamics, using acti",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2412.00748_MORPHOGENESIS,arxiv:2412.00748,MORPHOGENESIS,supports,"…with morphological computation, morphogenesis, agency...","""Understanding the embodiment of cognition through its morphological computational basis""",explicit_claim,theoretical,Exploring Cognition through Morphological Info-Computational Framework,2024,"Traditionally, cognition has been considered a uniquely human capability involving perception, memory, learning, reasoning, and problem-solving. However, recent research shows that cognition is a fundamental ability shared by all living beings, from single cells to complex organisms. This chapter takes an info-computational approach (ICON), viewing natural structures as information and the process",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_doi:10.1162/jocn_a_01352_AIF_OPTIMALITY,doi:10.1162/jocn_a_01352,AIF_OPTIMALITY,supports,maximizing reward… at the expense of future gain.,Markov decision process formulation of active inference.,mentions,theoretical,Impulsivity and Active Inference,2018,This paper characterizes impulsive behavior using a patch-leaving paradigm and active inference-a framework for describing Bayes optimal behavior. This paradigm comprises different environments (patches) with limited resources that decline over time at different rates. The challenge is to decide when to leave the current patch for another to maximize reward. We chose this task because it offers an,AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2407.21051_LANGUAGE_AIF,arxiv:2407.21051,LANGUAGE_AIF,supports,…we introduce an actor-critic LLM prompting protocol based on active inference principles...,…of human cognition,explicit_claim,theoretical,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2403.03208_AIF_OPTIMALITY,arxiv:2403.03208,AIF_OPTIMALITY,supports,It achieves the same level of accuracy...,...with far fewer samples than baselines.,explicit_claim,empirical,Active Statistical Inference,2024,"Inspired by the concept of active learning, we propose active inference$\unicode{x2013}$a methodology for statistical inference with machine-learning-assisted data collection. Assuming a budget on the number of labels that can be collected, the methodology uses a machine learning model to identify which data points would be most beneficial to label, thus effectively utilizing the budget. It operat",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.3390/e22050564_PREDICTIVE_CODING,doi:10.3390/e22050564,PREDICTIVE_CODING,supports,"employ a generative model, which employs predictive coding (PC)...",inferring optimal latent variables as well as synaptic weights...,mentions,theoretical,Goal-Directed Planning for Habituated Agents by Active Inference Using a Variational Recurrent Neural Network,2020,"It is crucial to ask how agents can achieve goals by generating action plans using only partial models of the world acquired through habituated sensory-motor experiences. Although many existing robotics studies use a forward model framework, there are generalization issues with high degrees of freedom. The current study shows that the predictive coding (PC) and active inference (AIF) frameworks, w",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1007/978-3-030-64919-7_8_AIF_OPTIMALITY,doi:10.1007/978-3-030-64919-7_8,AIF_OPTIMALITY,supports,our approach has comparable or better performance...,"than deep Q-learning, a state-of-the-art deep reinforcement learning algorithm",explicit_claim,empirical,Deep Active Inference for Partially Observable MDPs,2020,"Deep active inference has been proposed as a scalable approach to perception and action that deals with large policy and state spaces. However, current models are limited to fully observable domains. In this paper, we describe a deep active inference model that can learn successful policies directly from high-dimensional sensory inputs. The deep learning architecture optimizes a variant of the exp",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/icdl-epirob48136.2020.9278105_AIF_OPTIMALITY,doi:10.1109/icdl-epirob48136.2020.9278105,AIF_OPTIMALITY,supports,results show that our approach allows the robot to perform…,,mentions,none,End-to-End Pixel-Based Deep Active Inference for Body Perception and Action,2020,"We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free energy principle from neuroscience, rooted in variational inference, with deep convolutional decoders to scale the algorithm to directly deal with raw visual input and provide online adaptive inference. Our approach is validated by studying body perceptio",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2407.21051_FEP_UNIVERSALITY,arxiv:2407.21051,FEP_UNIVERSALITY,neutral,Our proposed framework refines LLM responses by restricting their primary knowledge base...,…based on active inference principles of human cognition.,mentions,theoretical,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1101/540419_LANGUAGE_AIF,doi:10.1101/540419,LANGUAGE_AIF,supports,Inaccurate beliefs about state transitions cause disordered speech.,Out-of-context hallucinations occur; i.e. their hallucinated speech content is disordered.,explicit_claim,empirical,Hallucinations both in and out of context: An Active Inference Account,2019,"ABSTRACT Hallucinations, including auditory verbal hallucinations (AVH), occur in both the healthy population and in psychotic conditions such as schizophrenia (often developing after a prodromal period). In addition, hallucinations can be in-context (they can be consistent with the environment, such as when one hallucinates the end of a sentence that has been repeated many times), or out-of-conte",LANGUAGE_AIF|supports|2015-2019,,,,,,,,
llm_arxiv:2603.28906_AIF_OPTIMALITY,arxiv:2603.28906,AIF_OPTIMALITY,neutral,"such as, RL, Universal AI, Active Inference, CRL, Schema based Learning, etc.",Active Inference agents achieve optimal decision-making under uncertainty,mentions,theoretical,Working Paper: Towards a Category-theoretic Comparative Framework for Artificial General Intelligence,2026,"AGI has become the Holly Grail of AI with the promise of level intelligence and the major Tech companies around the world are investing unprecedented amounts of resources in its pursuit. Yet, there does not exist a single formal definition and only some empirical AGI benchmarking frameworks currently exist. The main purpose of this paper is to develop a general, algebraic and category theoretic fr",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2103.12649_PREDICTIVE_CODING,arxiv:2103.12649,PREDICTIVE_CODING,supports,The emergent learning rules are regulated triplet STDP rules...,Cortical hierarchies minimize prediction errors via predictive coding.,mentions,theoretical,A synapse-centric account of the free energy principle,2021,"The free energy principle (FEP) is a mathematical framework that describes how biological systems self-organize and survive in their environment. This principle provides insights on multiple scales, from high-level behavioral and cognitive functions such as attention or foraging, down to the dynamics of specialized cortical microcircuits, suggesting that the FEP manifests on several levels of brai",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1142/S0218001415510064_FEP_UNIVERSALITY,doi:10.1142/S0218001415510064,FEP_UNIVERSALITY,neutral,The method outperforms DBNs and other classification methods.,An error rate of 0.99% was achieved...,mentions,theoretical,Deep Belief Network Training Improvement Using Elite Samples Minimizing Free Energy,2014,Nowadays this is very popular to use deep architectures in machine learning. Deep Belief Networks (DBNs) are deep architectures that use stack of Restricted Boltzmann Machines (RBM) to create a powerful generative model using training data. In this paper we present an improvement in a common method that is usually used in training of RBMs. The new method uses free energy as a criterion to obtain e,FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.1098/rstb.2020.0531_FEP_UNIVERSALITY,doi:10.1098/rstb.2020.0531,FEP_UNIVERSALITY,supports,Brain mechanisms for predictive perception and action emerged gradually.,These may start from a simple homeostatic motif...,explicit_claim,theoretical,The evolution of brain architectures for predictive coding and active inference,2021,"Abstract This article considers the evolution of brain architectures for predictive processing. We argue that brain mechanisms for predictive perception and action are not late evolutionary additions of advanced creatures like us. Rather, they emerged gradually from simpler predictive loops (e.g. autonomic and motor reflexes) that were a legacy from our earlier evolutionary ancestors—and were key ",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1101/764969_AIF_OPTIMALITY,doi:10.1101/764969,AIF_OPTIMALITY,contradicts,Models can prematurely converge to sub-optimal solutions.,This approach can cause models to prematurely converge...,explicit_claim,theoretical,Learning action-oriented models through active inference,2019,"Converging theories suggest that organisms learn and exploit probabilistic models of their environment. However, it remains unclear how such models can be learned in practice. The open-ended complexity of natural environments means that it is generally infeasible for organisms to model their environment comprehensively. Alternatively, action-oriented models attempt to encode a parsimonious represe",AIF_OPTIMALITY|contradicts|2015-2019,,,,,,,,
llm_doi:10.3389/fpsyg.2022.828952_CLINICAL_UTILITY,doi:10.3389/fpsyg.2022.828952,CLINICAL_UTILITY,supports,facilitate such replacement-or updating-the present treatment proposes...,employing inner communication interventions for therapies.,explicit_claim,theoretical,An Active Inference Account of Touch and Verbal Communication in Therapy,2022,"This paper offers theoretical explanations for why ""guided touch"" or manual touch with verbal communication can be an effective way of treating the body (e.g., chronic pain) and the mind (e.g., emotional disorders). The active inference theory suggests that chronic pain and emotional disorders can be attributed to distorted and exaggerated patterns of interoceptive and proprioceptive inference. We",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_doi:10.1007/s11098-021-01722-0_FEP_UNIVERSALITY,doi:10.1007/s11098-021-01722-0,FEP_UNIVERSALITY,contradicts,The FEP can be interpreted in two ways.,it has no important implications for our understanding of how the brain works.,explicit_claim,theoretical,Is the brain an organ for free energy minimisation?,2021,"Abstract Two striking claims are advanced on behalf of the free energy principle (FEP) in cognitive science and philosophy: (i) that it identifies a condition of the possibility of existence for self-organising systems; and (ii) that it has important implications for our understanding of how the brain works, defining a set of process theories—roughly, theories of the structure and functions of neu",FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_doi:10.1007/s11229-016-1239-1_AIF_OPTIMALITY,doi:10.1007/s11229-016-1239-1,AIF_OPTIMALITY,contradicts,"Active inference, as understood by the free-energy principle, is incompatible with unconscious inference.",…incompatible with unconscious inference understood as analagous to scientific hypothesis-testing,mentions,theoretical,The anticipating brain is not a scientist: the free-energy principle from an ecological-enactive perspective,2016,"In this paper, we argue for a theoretical separation of the free-energy principle from Helmholtzian accounts of the predictive brain. The free-energy principle is a theoretical framework capturing the imperative for biological self-organization in information-theoretic terms. The free-energy principle has typically been connected with a Bayesian theory of predictive coding, and the latter is often",AIF_OPTIMALITY|contradicts|2015-2019,,,,,,,,
llm_doi:10.1371/journal.pcbi.1003729_PREDICTIVE_CODING,doi:10.1371/journal.pcbi.1003729,PREDICTIVE_CODING,neutral,impaired the binding of crizotinib directly...,flattened free energy surface,mentions,theoretical,P-loop Conformation Governed Crizotinib Resistance in G2032R-Mutated ROS1 Tyrosine Kinase: Clues from Free Energy Landscape,2014,"Tyrosine kinases are regarded as excellent targets for chemical drug therapy of carcinomas. However, under strong purifying selection, drug resistance usually occurs in the cancer cells within a short term. Many cases of drug resistance have been found to be associated with secondary mutations in drug target, which lead to the attenuated drug-target interactions. For example, recently, an acquired",PREDICTIVE_CODING|neutral|2000-2014,,,,,,,,
llm_doi:10.1098/rsif.2017.0792_MARKOV_BLANKET_REALISM,doi:10.1098/rsif.2017.0792,MARKOV_BLANKET_REALISM,supports,boundaries of such systems need not be... biophysical,Markov blanket defines the boundaries of a system...,explicit_claim,theoretical,"The Markov blankets of life: autonomy, active inference and the free energy principle",2018,", in terms of the presence of Markov blankets under the active inference scheme-a corollary of the free energy principle. A Markov blanket defines the boundaries of a system in a statistical sense. Here we consider how a collective of Markov blankets can self-assemble into a global system that itself has a Markov blanket; thereby providing an illustration of how autonomous systems can be understoo",MARKOV_BLANKET_REALISM|supports|2015-2019,,,,,,,,
llm_arxiv:2004.08128_FEP_UNIVERSALITY,arxiv:2004.08128,FEP_UNIVERSALITY,neutral,It is not simply 'the free energy in the future'.,Divergence between predicted and desired futures.,explicit_claim,theoretical,Whence the Expected Free Energy?,2020,"The Expected Free Energy (EFE) is a central quantity in the theory of active inference. It is the quantity that all active inference agents are mandated to minimize through action, and its decomposition into extrinsic and intrinsic value terms is key to the balance of exploration and exploitation that active inference agents evince. Despite its importance, the mathematical origins of this quantity",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1371/journal.pone.0006421_AIF_OPTIMALITY,doi:10.1371/journal.pone.0006421,AIF_OPTIMALITY,supports,behavioural policies that reproduce those optimised by reinforcement learning...,"""simple to teach an agent complicated adaptive behaviors""",mentions,empirical,Reinforcement Learning or Active Inference?,2009,"This paper questions the need for reinforcement learning or control theory when optimising behaviour. We show that it is fairly simple to teach an agent complicated and adaptive behaviours using a free-energy formulation of perception. In this formulation, agents adjust their internal states and sampling of the environment to minimize their free-energy. Such agents learn causal structure in the en",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1007/s11229-018-01932-w_MORPHOGENESIS,doi:10.1007/s11229-018-01932-w,MORPHOGENESIS,supports," …has been applied to the evolution, development, morphology...","…and has been called a postulate , an unfalsifiable principle...",explicit_claim,theoretical,"First principles in the life sciences: the free-energy principle, organicism, and mechanism",2018,"Abstract The free-energy principle states that all systems that minimize their free energy resist a tendency to physical disintegration. Originally proposed to account for perception, learning, and action, the free-energy principle has been applied to the evolution, development, morphology, anatomy and function of the brain, and has been called a postulate , an unfalsifiable principle , a natural ",MORPHOGENESIS|supports|2015-2019,,,,,,,,
llm_doi:10.48550/arxiv.1901.07945_FEP_UNIVERSALITY,doi:10.48550/arxiv.1901.07945,FEP_UNIVERSALITY,neutral,The Free Energy Principle has been proposed as a unifying account of brain function.,This article clarifies these connections...,mentions,theoretical,What does the free energy principle tell us about the brain?,2019,"The free energy principle has been proposed as a unifying account of brain function. It is closely related, and in some cases subsumes, earlier unifying ideas such as Bayesian inference, predictive coding, and active learning. This article clarifies these connections, teasing apart distinctive and shared predictions.",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
