assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_doi:10.1111/j.1460-9568.2010.07435.x_PREDICTIVE_CODING,doi:10.1111/j.1460-9568.2010.07435.x,PREDICTIVE_CODING,supports,,,mentions,none,What is simulated in the action observation network when we observe actions?,2010,"In the last decade there has been a great amount of research investigating the role of simulation in our ability to infer the underlying intentions of any observed action. The majority of studies have focussed on the role of mirror neurons and the network of cortical areas active during action observation (AON) in inferring the goal of an observed action. However, it remains unclear what precisely",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2601.20251_SCALABILITY,arxiv:2601.20251,SCALABILITY,neutral,,,mentions,none,Efficient Evaluation of LLM Performance with Statistical Guarantees,2026,"Exhaustively evaluating many large language models (LLMs) on a large suite of benchmarks is expensive. We cast benchmarking as finite-population inference and, under a fixed query budget, seek tight confidence intervals (CIs) for model accuracy with valid frequentist coverage. We propose Factorized Active Querying (FAQ), which (a) leverages historical information through a Bayesian factor model; (",SCALABILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2022.789377_CLINICAL_UTILITY,doi:10.3389/fpsyg.2022.789377,CLINICAL_UTILITY,neutral,,,mentions,none,Unraveling Negative Expectations and Nocebo-Related Effects in Musculoskeletal Pain,2022,"This Perspective adapts the ViolEx Model, a framework validated in several clinical conditions, to better understand the role of expectations in the recovery and/or maintenance of musculoskeletal (MSK) pain. Here, particular attention is given to the condition in which dysfunctional expectations are maintained despite no longer being supported by confirmatory evidence (i.e., belief-lifting the arm",CLINICAL_UTILITY|neutral|2020+,contradicts,mentions,theoretical,"This Perspective adapts the ViolEx Model, a framework validated in several clinical conditions, to better understand the role of expectations in the recovery an",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.1007/978-3-030-93736-2_47_AIF_OPTIMALITY,doi:10.1007/978-3-030-93736-2_47,AIF_OPTIMALITY,supports,,,mentions,none,Active Inference for Stochastic Control,2021,"Active inference has emerged as an alternative approach to control problems given its intuitive (probabilistic) formalism. However, despite its theoretical utility, computational implementations have largely been restricted to low-dimensional, deterministic settings. This paper highlights that this is a consequence of the inability to adequately model stochastic transition dynamics, particularly w",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"Active inference has emerged as an alternative approach to control problems given its intuitive (probabilistic) formalism. However, despite its theoretical util",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1109/pcs.2013.6737675_FEP_UNIVERSALITY,doi:10.1109/pcs.2013.6737675,FEP_UNIVERSALITY,neutral,,,mentions,none,A dual-model approach to blind quality assessment of noisy images,2013,Physiological and psychological evidences exist that the human visual system (HVS) has different behavioral patterns under low and high noise/artifact levels. We propose in this paper a dual-model approach to blind or no-reference (NR) image quality assessment (IQA) of noisy images through differentiating near-threshold and suprathreshold noise conditions. The underlying assumption for the propose,FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1371/journal.pone.0006421_AIF_OPTIMALITY,doi:10.1371/journal.pone.0006421,AIF_OPTIMALITY,supports,,,mentions,none,Reinforcement Learning or Active Inference?,2009,"This paper questions the need for reinforcement learning or control theory when optimising behaviour. We show that it is fairly simple to teach an agent complicated and adaptive behaviours using a free-energy formulation of perception. In this formulation, agents adjust their internal states and sampling of the environment to minimize their free-energy. Such agents learn causal structure in the en",AIF_OPTIMALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1371/journal.pcbi.1000211_PREDICTIVE_CODING,doi:10.1371/journal.pcbi.1000211,PREDICTIVE_CODING,supports,,,mentions,none,Hierarchical Models in the Brain,2008,"This paper describes a general model that subsumes many parametric models for continuous data. The model comprises hidden layers of state-space or dynamic causal models, arranged so that the output of one provides input to another. The ensuing hierarchy furnishes a model for many types of data, of arbitrary complexity. Special cases range from the general linear model for static data to generalise",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1017/s0140525x22000206_MARKOV_BLANKET_REALISM,doi:10.1017/s0140525x22000206,MARKOV_BLANKET_REALISM,contradicts,,,mentions,none,Who tailors the blanket?,2022,"The gap between the Markov blanket and ontological boundaries arises from the former's inability to capture the dynamic process through which biological and cognitive agents actively generate their own boundaries with the environment. Active inference in the free-energy principle (FEP) framework presupposes the existence of a Markov blanket, but it is not a process that actively generates the latt",MARKOV_BLANKET_REALISM|contradicts|2020+,contradicts,mentions,theoretical,The gap between the Markov blanket and ontological boundaries arises from the former's inability to capture the dynamic process through which biological and cog,supports,explicit_claim,theoretical,evidence_type_error
llm_arxiv:2508.00401_FEP_UNIVERSALITY,arxiv:2508.00401,FEP_UNIVERSALITY,neutral,,,mentions,none,Theory of Mind Using Active Inference: A Framework for Multi-Agent Cooperation,2025,"Theory of Mind (ToM) -- the ability to understand that others can have differing knowledge and goals -- enables agents to reason about others' beliefs while planning their own actions. We present a novel approach to multi-agent cooperation by implementing ToM within active inference. Unlike previous active inference approaches to multi-agent cooperation, our method neither relies on task-specific ",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.5194/egusphere-egu21-15347_MARKOV_BLANKET_REALISM,doi:10.5194/egusphere-egu21-15347,MARKOV_BLANKET_REALISM,supports,,,mentions,none,Earth system resilience through planetary active inference.,2021,"&amp;lt;p&amp;gt;&amp;lt;strong&amp;gt;We formalize the resilience of the Earth system under the free energy principle (Friston 2013; Parr et al, 2019; Rubin et al, 2020). This allows us to understand resilience as the self-maintenance of a non-equilibrium steady-state. This autopoietic steady-state depends on gradient flows that counter entropic dissipation by random fluctuations. These flows can",MARKOV_BLANKET_REALISM|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.plrev.2021.11.001_FEP_UNIVERSALITY,doi:10.1016/j.plrev.2021.11.001,FEP_UNIVERSALITY,contradicts,,,mentions,none,How particular is the physics of the free energy principle?,2021,"The free energy principle (FEP) states that any dynamical system can be interpreted as performing Bayesian inference upon its surrounding environment. In this work, we examine in depth the assumptions required to derive the FEP in the simplest possible set of systems -- weakly-coupled non-equilibrium linear stochastic systems. Specifically, we explore (i) how general the requirements imposed on th",FEP_UNIVERSALITY|contradicts|2020+,neutral,mentions,theoretical,The free energy principle (FEP) states that any dynamical system can be interpreted as performing Bayesian inference upon its surrounding environment. In this w,neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2502.21217_MARKOV_BLANKET_REALISM,arxiv:2502.21217,MARKOV_BLANKET_REALISM,supports,,,mentions,none,Dynamic Markov Blanket Detection for Macroscopic Physics Discovery,2025,"The free energy principle (FEP), along with the associated constructs of Markov blankets and ontological potentials, have recently been presented as the core components of a generalized modeling method capable of mathematically describing arbitrary objects that persist in random dynamical systems; that is, a mathematical theory of ``every'' ``thing''. Here, we leverage the FEP to develop a mathema",MARKOV_BLANKET_REALISM|supports|2020+,neutral,mentions,theoretical,"The free energy principle (FEP), along with the associated constructs of Markov blankets and ontological potentials, have recently been presented as the core co",supports,explicit_claim,theoretical,triage_mismatch
llm_arxiv:1911.01753_AIF_OPTIMALITY,arxiv:1911.01753,AIF_OPTIMALITY,neutral,,,mentions,none,Cognitive and motor compliance in intentional human-robot interaction,2019,"Embodiment and subjective experience in human-robot interaction are important aspects to consider when studying both natural cognition and adaptive robotics to human environments. Although several researches have focused on nonverbal communication and collaboration, the study of autonomous physical interaction has obtained less attention. From the perspective of neurorobotics, we investigate the r",AIF_OPTIMALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2510.25053_SCALABILITY,arxiv:2510.25053,SCALABILITY,supports,,,mentions,none,Scalable predictive processing framework for multitask caregiving robots,2025,"The rapid aging of societies is intensifying demand for autonomous care robots; however, most existing systems are task-specific and rely on handcrafted preprocessing, limiting their ability to generalize across diverse scenarios. A prevailing theory in cognitive neuroscience proposes that the human brain operates through hierarchical predictive processing, which underlies flexible cognition and b",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2504.06209_AIF_OPTIMALITY,arxiv:2504.06209,AIF_OPTIMALITY,contradicts,,,mentions,none,The Work Capacity of Channels with Memory: Maximum Extractable Work in Percept-Action Loops,2025,"Predicting future observations plays a central role in machine learning, biology, economics, and many other fields. It lies at the heart of organizational principles such as the variational free energy principle and has even been shown -- based on the second law of thermodynamics -- to be necessary for reaching the fundamental energetic limits of sequential information processing. While the useful",AIF_OPTIMALITY|contradicts|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2301.05832_PREDICTIVE_CODING,arxiv:2301.05832,PREDICTIVE_CODING,supports,,,mentions,none,World Models and Predictive Coding for Cognitive and Developmental Robotics: Frontiers and Challenges,2023,"Creating autonomous robots that can actively explore the environment, acquire knowledge and learn skills continuously is the ultimate achievement envisioned in cognitive and developmental robotics. Their learning processes should be based on interactions with their physical and social world in the manner of human learning and cognitive development. Based on this context, in this paper, we focus on",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2505.03856_AIF_OPTIMALITY,arxiv:2505.03856,AIF_OPTIMALITY,supports,,,mentions,none,An Active Inference Model of Covert and Overt Visual Attention,2025,"The ability to selectively attend to relevant stimuli while filtering out distractions is essential for agents that process complex, high-dimensional sensory input. This paper introduces a model of covert and overt visual attention through the framework of active inference, utilizing dynamic optimization of sensory precisions to minimize free-energy. The model determines visual sensory precisions ",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"The ability to selectively attend to relevant stimuli while filtering out distractions is essential for agents that process complex, high-dimensional sensory in",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.3389/fpsyg.2012.00096_PREDICTIVE_CODING,doi:10.3389/fpsyg.2012.00096,PREDICTIVE_CODING,supports,,,mentions,none,Attention and Conscious Perception in the Hypothesis Testing Brain,2012,"Conscious perception and attention are difficult to study, partly because their relation to each other is not fully understood. Rather than conceiving and studying them in isolation form each other it may be useful to locate them in an independently motivated, general framework, from which a principled account of how they relate can then transpire. Accordingly, these mental phenomena are here revi",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1523/jneurosci.5069-11.2012_FEP_UNIVERSALITY,doi:10.1523/jneurosci.5069-11.2012,FEP_UNIVERSALITY,neutral,,,mentions,none,Predictive Top-Down Integration of Prior Knowledge during Speech Perception,2012,"A striking feature of human perception is that our subjective experience depends not only on sensory information from the environment but also on our prior knowledge or expectations. The precise mechanisms by which sensory information and prior knowledge are integrated remain unclear, with longstanding disagreement concerning whether integration is strictly feedforward or whether higher-level know",FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2504.11075_PREDICTIVE_CODING,arxiv:2504.11075,PREDICTIVE_CODING,neutral,,,mentions,none,Emergence of Goal-Directed Behaviors via Active Inference with Self-Prior,2025,"Infants often exhibit goal-directed behaviors, such as reaching for a sensory stimulus, even when no external reward criterion is provided. These intrinsically motivated behaviors facilitate spontaneous exploration and learning of the body and environment during early developmental stages. Although computational modeling can offer insight into the mechanisms underlying such behaviors, many existin",PREDICTIVE_CODING|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2011.00218_FEP_UNIVERSALITY,doi:10.3389/fpsyg.2011.00218,FEP_UNIVERSALITY,neutral,,,mentions,none,"Active Inference, Attention, and Motor Preparation",2011,"Perception is the foundation of cognition and is fundamental to our beliefs and consequent action planning. The Editorial (this issue) asks: ""what mechanisms, if any, mediate between perceptual and cognitive processes?"" It has recently been argued that attention might furnish such a mechanism. In this paper, we pursue the idea that action planning (motor preparation) is an attentional phenomenon d",FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2012.00151_FEP_UNIVERSALITY,doi:10.3389/fpsyg.2012.00151,FEP_UNIVERSALITY,supports,,,mentions,none,Perceptions as Hypotheses: Saccades as Experiments,2012,"If perception corresponds to hypothesis testing (Gregory, 1980); then visual searches might be construed as experiments that generate sensory data. In this work, we explore the idea that saccadic eye movements are optimal experiments, in which data are gathered to test hypotheses or beliefs about how those data are caused. This provides a plausible model of visual search that can be motivated from",FEP_UNIVERSALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2108.13343_PREDICTIVE_CODING,arxiv:2108.13343,PREDICTIVE_CODING,neutral,,,mentions,none,A Mathematical Walkthrough and Discussion of the Free Energy Principle,2021,"The Free-Energy-Principle (FEP) is an influential and controversial theory which postulates a deep and powerful connection between the stochastic thermodynamics of self-organization and learning through variational inference. Specifically, it claims that any self-organizing system which can be statistically separated from its environment, and which maintains itself at a non-equilibrium steady stat",PREDICTIVE_CODING|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2510.17916_SCALABILITY,arxiv:2510.17916,SCALABILITY,supports,,,mentions,none,Self-Evidencing Through Hierarchical Gradient Decomposition: A Dissipative System That Maintains Non-Equilibrium Steady-State by Minimizing Variational Free Energy,2025,"The Free Energy Principle (FEP) states that self-organizing systems must minimize variational free energy to persist, but the path from principle to implementable algorithm has remained unclear. We present a constructive proof that the FEP can be realized through exact local credit assignment. The system decomposes gradient computation hierarchically: spatial credit via feedback alignment, tempora",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.15502/9783958570207_PREDICTIVE_CODING,doi:10.15502/9783958570207,PREDICTIVE_CODING,neutral,,,mentions,none,Perceptual Presence in the Kuhnian-Popperian Bayesian Brain,2015,"Anil Seth’s target paper connects the framework of PP (predictive processing) and the FEP (free-energy principle) to cybernetic principles. Exploiting an analogy to theory of science, Seth draws a distinction between three types of active inference. The first type involves confirmatory hypothesis-testing. The other types involve seeking disconfirming and disambiguating evidence, respectively. Furt",PREDICTIVE_CODING|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.31234/osf.io/k4cas_SCALABILITY,doi:10.31234/osf.io/k4cas,SCALABILITY,neutral,,,mentions,none,Value Cores for Inner and Outer Alignment: Simulating Personality Formation via Iterated Policy Selection and Preference Learning with Self-World Modeling Active Inference Agents,2022,"Humanity faces multiple existential risks in the coming decades due to technological advances in AI, and the possibility of unintended behaviors emerging from such systems. We believe that better outcomes may be possible by rigorously exploring frameworks for intelligent (goal-oriented) behavior inspired by computational neuroscience. Here, we explore how the Free Energy Principle and Active Infer",SCALABILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1371/journal.pcbi.1012973_MARKOV_BLANKET_REALISM,doi:10.1371/journal.pcbi.1012973,MARKOV_BLANKET_REALISM,supports,,,mentions,none,From Neuronal Packets to Thoughtseeds: A Hierarchical Model of Embodied Cognition in the Global Workspace,2024,"The emergence of cognition requires a framework that bridges evolutionary principles with neurocomputational mechanisms. This paper introduces the novel ""thoughtseed"" framework, proposing that cognition arises from the dynamic interaction of self-organizing units of embodied knowledge called ""thoughtseeds"" within the Global Workspace of consciousness. Leveraging foundational concepts from evolutio",MARKOV_BLANKET_REALISM|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2504.14898_FEP_UNIVERSALITY,arxiv:2504.14898,FEP_UNIVERSALITY,neutral,,,mentions,none,Expected Free Energy-based Planning as Variational Inference,2025,"We address the problem of planning under uncertainty, where an agent must choose actions that not only achieve desired outcomes but also reduce uncertainty. Traditional methods often treat exploration and exploitation as separate objectives, lacking a unified inferential foundation. Active inference, grounded in the Free Energy Principle, provides such a foundation by minimizing Expected Free Ener",FEP_UNIVERSALITY|neutral|2020+,contradicts,mentions,theoretical,"We address the problem of planning under uncertainty, where an agent must choose actions that not only achieve desired outcomes but also reduce uncertainty. Tra",contradicts,mentions,theoretical,triage_mismatch
llm_doi:10.31234/osf.io/kf6wc_SCALABILITY,doi:10.31234/osf.io/kf6wc,SCALABILITY,supports,,,mentions,none,Combining Active Inference and Hierarchical Predictive Coding: A Tutorial Introduction and Case Study,2019,"This paper combines the active inference formulation of action (Friston, 2009) with hierarchical predictive coding models (Friston, 2003) to provide a proof-of-concept implementation of an active inference agent able to solve a common reinforcement learning baseline -- the cart-pole environment in OpenAI gym. It demonstrates empirically that predictive coding and active inference approaches can be",SCALABILITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s11097-017-9525-z_FEP_UNIVERSALITY,doi:10.1007/s11097-017-9525-z,FEP_UNIVERSALITY,neutral,,,mentions,none,A nice surprise? Predictive processing and the active pursuit of novelty,2017,Recent work in cognitive and computational neuroscience depicts human brains as devices that minimize prediction error signals: signals that encode the difference between actual and expected sensory stimulations. This raises a series of puzzles whose common theme concerns a potential misfit between this bedrock informationtheoretic vision and familiar facts about the attractions of the unexpected.,FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1017/s0033291718000430_FEP_UNIVERSALITY,doi:10.1017/s0033291718000430,FEP_UNIVERSALITY,supports,,,mentions,none,What is mood? A computational perspective,2018,"The neurobiological understanding of mood, and by extension mood disorders, remains elusive despite decades of research implicating several neuromodulator systems. This review considers a new approach based on existing theories of functional brain organisation. The free energy principle (a.k.a. active inference), and its instantiation in the Bayesian brain, offers a complete and simple formulation",FEP_UNIVERSALITY|supports|2015-2019,neutral,mentions,theoretical,"The neurobiological understanding of mood, and by extension mood disorders, remains elusive despite decades of research implicating several neuromodulator syste",neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2505.03308_SCALABILITY,arxiv:2505.03308,SCALABILITY,supports,,,mentions,none,An Active Inference perspective on Neurofeedback Training,2025,"Neurofeedback training (NFT) aims to teach self-regulation of brain activity through real-time feedback, but suffers from highly variable outcomes and poorly understood mechanisms, hampering its validation. To address these issues, we propose a formal computational model of the NFT closed loop. Using Active Inference, a Bayesian framework modelling perception, action, and learning, we simulate age",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2410.00033_LANGUAGE_AIF,arxiv:2410.00033,LANGUAGE_AIF,neutral,,,mentions,none,"The Phenomenology of Machine: A Comprehensive Analysis of the Sentience of the OpenAI-o1 Model Integrating Functionalism, Consciousness Theories, Active Inference, and AI Architectures",2024,"This paper explores the hypothesis that the OpenAI-o1 model--a transformer-based AI trained with reinforcement learning from human feedback (RLHF)--displays characteristics of consciousness during its training and inference phases. Adopting functionalism, which argues that mental states are defined by their functional roles, we assess the possibility of AI consciousness. Drawing on theories from n",LANGUAGE_AIF|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2012.00151_PREDICTIVE_CODING,doi:10.3389/fpsyg.2012.00151,PREDICTIVE_CODING,supports,,,mentions,none,Perceptions as Hypotheses: Saccades as Experiments,2012,"If perception corresponds to hypothesis testing (Gregory, 1980); then visual searches might be construed as experiments that generate sensory data. In this work, we explore the idea that saccadic eye movements are optimal experiments, in which data are gathered to test hypotheses or beliefs about how those data are caused. This provides a plausible model of visual search that can be motivated from",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1097/00002480-197700230-00148_SCALABILITY,doi:10.1097/00002480-197700230-00148,SCALABILITY,supports,,,mentions,none,,,,SCALABILITY|supports|unknown,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1523/jneurosci.5069-11.2012_LANGUAGE_AIF,doi:10.1523/jneurosci.5069-11.2012,LANGUAGE_AIF,supports,,,mentions,none,Predictive Top-Down Integration of Prior Knowledge during Speech Perception,2012,"A striking feature of human perception is that our subjective experience depends not only on sensory information from the environment but also on our prior knowledge or expectations. The precise mechanisms by which sensory information and prior knowledge are integrated remain unclear, with longstanding disagreement concerning whether integration is strictly feedforward or whether higher-level know",LANGUAGE_AIF|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_openalex:https://openalex.org/W2786160659_FEP_UNIVERSALITY,openalex:https://openalex.org/W2786160659,FEP_UNIVERSALITY,supports,,,mentions,none,A Computational Model for the Dynamical Learning of Event Taxonomies.,2017,"We present a computational model that can learn event tax-onomies online from the continuous sensorimotor informationflow perceived by an agent while interacting with its environ-ment. Our model implements two fundamental learning bi-ases. First, it learns probabilistic event models as temporal sen-sorimotor forward models and event transition models, whichpredict event model transitions given par",FEP_UNIVERSALITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1912.05957_LANGUAGE_AIF,arxiv:1912.05957,LANGUAGE_AIF,supports,,,mentions,none,Text as Environment: A Deep Reinforcement Learning Text Readability Assessment Model,2019,"Evaluating the readability of a text can significantly facilitate the precise expression of information in written form. The formulation of text readability assessment involves the identification of meaningful properties of the text regardless of its length. Sophisticated features and models are used to evaluate the comprehensibility of texts accurately. Despite this, the problem of assessing text",LANGUAGE_AIF|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2208.10601_AIF_OPTIMALITY,arxiv:2208.10601,AIF_OPTIMALITY,supports,,,mentions,none,Deriving time-averaged active inference from control principles,2022,"Active inference offers a principled account of behavior as minimizing average sensory surprise over time. Applications of active inference to control problems have heretofore tended to focus on finite-horizon or discounted-surprise problems, despite deriving from the infinite-horizon, average-surprise imperative of the free-energy principle. Here we derive an infinite-horizon, average-surprise fo",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,Active inference offers a principled account of behavior as minimizing average sensory surprise over time. Applications of active inference to control problems,neutral,mentions,theoretical,triage_mismatch
llm_doi:10.5287/ora-kzjqyop2d_FEP_UNIVERSALITY,doi:10.5287/ora-kzjqyop2d,FEP_UNIVERSALITY,neutral,,,mentions,none,Mathematical Foundations for a Compositional Account of the Bayesian Brain,2022,"This dissertation reports some first steps towards a compositional account of active inference and the Bayesian brain. Specifically, we use the tools of contemporary applied category theory to supply functorial semantics for approximate inference. To do so, we define on the `syntactic' side the new notion of Bayesian lens and show that Bayesian updating composes according to the compositional lens",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/info16090751_FEP_UNIVERSALITY,doi:10.3390/info16090751,FEP_UNIVERSALITY,neutral,,,mentions,none,Representationalism and Enactivism in Cognitive Translation Studies: A Predictive Processing Perspective,2025,"Representational Theories of Mind have long dominated Cognitive Translation Studies, typically assuming that translation involves the manipulation of internal representations (symbols) that stand in for external states of affairs. In recent years, classical representationalism has given way to more nuanced, inferential, interpretive, context-sensitive, and modern representational models, some of w",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2403.07664_FEP_UNIVERSALITY,arxiv:2403.07664,FEP_UNIVERSALITY,supports,,,mentions,none,Enabling self-identification in intelligent agent: insights from computational psychoanalysis,2024,"Building upon prior framework of computational Lacanian psychoanalysis with the theory of active inference, this paper aims to further explore the concept of self-identification and its potential applications. Beginning with two classic paradigms in psychology, mirror self-recognition and rubber hand illusion, we suggest that imaginary identification is characterized by an integrated body schema w",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_openalex:https://openalex.org/W3037369448_FEP_UNIVERSALITY,openalex:https://openalex.org/W3037369448,FEP_UNIVERSALITY,supports,,,mentions,none,Unfulfilled prophecies in sport performance: Active inference and the choking effect,2020,"2020, Imprint Academic. All rights reserved. Choking effect (choke) is the tendency of expert athletes to underperform in high-stakes situations. We propose an account of choke based on active inference - a corollary of the free energy principle in cognitive neuroscience. The active inference scheme can explain certain forms of sensorimotor skills disruption in terms of precision-modulated imbalan",FEP_UNIVERSALITY|supports|2020+,neutral,mentions,theoretical,"2020, Imprint Academic. All rights reserved. Choking effect (choke) is the tendency of expert athletes to underperform in high-stakes situations. We propose an",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.48550/arxiv.2201.06387_FEP_UNIVERSALITY,doi:10.48550/arxiv.2201.06387,FEP_UNIVERSALITY,neutral,,,mentions,none,The free energy principle made simpler but not too simple,2022,"This paper provides a concise description of the free energy principle, starting from a formulation of random dynamical systems in terms of a Langevin equation and ending with a Bayesian mechanics that can be read as a physics of sentience. It rehearses the key steps using standard results from statistical physics. These steps entail (i) establishing a particular partition of states based upon con",FEP_UNIVERSALITY|neutral|2020+,neutral,mentions,theoretical,"This paper provides a concise description of the free energy principle, starting from a formulation of random dynamical systems in terms of a Langevin equation",neutral,mentions,theoretical,evidence_type_error
llm_doi:10.1126/sciadv.aap9646_SCALABILITY,doi:10.1126/sciadv.aap9646,SCALABILITY,neutral,,,mentions,none,Witnessing eigenstates for quantum simulation of Hamiltonian spectra,2018,"The efficient calculation of Hamiltonian spectra, a problem often intractable on classical machines, can find application in many fields, from physics to chemistry. We introduce the concept of an ""eigenstate witness"" and, through it, provide a new quantum approach that combines variational methods and phase estimation to approximate eigenvalues for both ground and excited states. This protocol is ",SCALABILITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1523/jneurosci.0200-14.2014_CLINICAL_UTILITY,doi:10.1523/jneurosci.0200-14.2014,CLINICAL_UTILITY,supports,,,mentions,none,Deficits in Predictive Coding Underlie Hallucinations in Schizophrenia,2014,"The neural mechanisms that produce hallucinations and other psychotic symptoms remain unclear. Previous research suggests that deficits in predictive signals for learning, such as prediction error signals, may underlie psychotic symptoms, but the mechanism by which such deficits produce psychotic symptoms remains to be established. We used model-based fMRI to study sensory prediction errors in hum",CLINICAL_UTILITY|supports|2000-2014,neutral,mentions,empirical,The neural mechanisms that produce hallucinations and other psychotic symptoms remain unclear. Previous research suggests that deficits in predictive signals fo,supports,explicit_claim,empirical,triage_mismatch
llm_doi:10.1007/s00422-021-00859-9_FEP_UNIVERSALITY,doi:10.1007/s00422-021-00859-9,FEP_UNIVERSALITY,neutral,,,mentions,none,Bayesian mechanics of perceptual inference and motor control in the brain,2021,"The free energy principle (FEP) in the neurosciences stipulates that all viable agents induce and minimize informational free energy in the brain to fit their environmental niche. In this study, we continue our effort to make the FEP a more physically principled formalism by implementing free energy minimization based on the principle of least action. We build a Bayesian mechanics (BM) by casting ",FEP_UNIVERSALITY|neutral|2020+,neutral,mentions,theoretical,The free energy principle (FEP) in the neurosciences stipulates that all viable agents induce and minimize informational free energy in the brain to fit their e,neutral,mentions,theoretical,evidence_type_error
