assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2110.04074_FEP_UNIVERSALITY,arxiv:2110.04074,FEP_UNIVERSALITY,neutral,"Active inference, a corollary of the free energy principle, is a formal way of describing the behavior of certain kinds of random dynamical systems that have the appearance of sentience.","Active inference, a corollary of the free energy principle, is a formal way of describing the behavior of certain kinds of random dynamical systems...",mentions,theoretical,"Active inference, Bayesian optimal design, and expected utility",2021,"Active inference, a corollary of the free energy principle, is a formal way of describing the behavior of certain kinds of random dynamical systems that have the appearance of sentience. In this chapter, we describe how active inference combines Bayesian decision theory and optimal Bayesian design principles under a single imperative to minimize expected free energy. It is this aspect of active in",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2509.00555_PREDICTIVE_CODING,arxiv:2509.00555,PREDICTIVE_CODING,neutral,"…three theories being investigated in one such adversarial collaboration: Integrated Information Theory, Neurorepresentationalism, and Active Inference.",,explicit_claim,theoretical,Integrated information and predictive processing theories of consciousness: An adversarial collaborative review,2025,"As neuroscientific theories of consciousness continue to proliferate, the need to assess their similarities and differences - as well as their predictive and explanatory power - becomes ever more pressing. Recently, a number of structured adversarial collaborations have been devised to test the competing predictions of several candidate theories of consciousness. In this review, we compare and con",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2508.00401_FEP_UNIVERSALITY,arxiv:2508.00401,FEP_UNIVERSALITY,neutral,We present a novel approach to multi-agent cooperation by implementing ToM within active inference.,ToM agents maintain distinct representations of their own and others' beliefs and goals. ToM agents then use an extended and adapted version of the sophisticated inference tree-based planning algorithm to systematically explore joint policy spaces through recursive reasoning.,mentions,theoretical,Theory of Mind Using Active Inference: A Framework for Multi-Agent Cooperation,2025,"Theory of Mind (ToM) -- the ability to understand that others can have differing knowledge and goals -- enables agents to reason about others' beliefs while planning their own actions. We present a novel approach to multi-agent cooperation by implementing ToM within active inference. Unlike previous active inference approaches to multi-agent cooperation, our method neither relies on task-specific ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2412.00748_AIF_OPTIMALITY,arxiv:2412.00748,AIF_OPTIMALITY,neutral,…Active Inference agents achieve optimal decision-making under uncertainty,None,no_evidence,none,Exploring Cognition through Morphological Info-Computational Framework,2024,"Traditionally, cognition has been considered a uniquely human capability involving perception, memory, learning, reasoning, and problem-solving. However, recent research shows that cognition is a fundamental ability shared by all living beings, from single cells to complex organisms. This chapter takes an info-computational approach (ICON), viewing natural structures as information and the process",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.1098/rsfs.2022.0077_AIF_OPTIMALITY,doi:10.1098/rsfs.2022.0077,AIF_OPTIMALITY,supports,"agents learn and act by minimizing an upper bound on their surprisal, i.e. their Free Energy.","agents learn and act by minimizing an upper bound on their surprisal, i.e. their Free Energy.",explicit_claim,theoretical,Symmetry and Complexity in Object-Centric Deep Active Inference Models,2023,"Humans perceive and interact with hundreds of objects every day. In doing so, they need to employ mental models of these objects and often exploit symmetries in the object's shape and appearance in order to learn generalizable and transferable skills. Active inference is a first principles approach to understanding and modeling sentient agents. It states that agents entertain a generative model of",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2410.06633_FEP_UNIVERSALITY,arxiv:2410.06633,FEP_UNIVERSALITY,neutral,"Here, we take a different approach: starting with active inference, a first principles framework for modelling behaviour as (approximate) Bayesian inference, and building up to a minimal theory of consciousness, which emerges from the shared features of computational models derived under active inference.","starting with active inference, a first principles framework for modelling behaviour as (approximate) Bayesian inference",mentions,theoretical,On the Minimal Theory of Consciousness Implicit in Active Inference,2024,"The multifaceted nature of subjective experience poses a challenge to the study of consciousness. Traditional neuroscientific approaches often concentrate on isolated facets, such as perceptual awareness or the global state of consciousness and construct a theory around the relevant empirical paradigms and findings. Theories of consciousness are, therefore, often difficult to compare; indeed, ther",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.3389/fnbot.2022.881673_AIF_OPTIMALITY,doi:10.3389/fnbot.2022.881673,AIF_OPTIMALITY,supports,"we show that our architecture, which is trained end-to-end to minimize an approximation of free energy, develops latent states that can be interpreted as affordance maps.","we show that our architecture, which is trained end-to-end to minimize an approximation of free energy, develops latent states that can be interpreted as affordance maps.",explicit_claim,theoretical,Inference of affordances and active motor control in simulated agents,2022,"Flexible, goal-directed behavior is a fundamental aspect of human life. Based on the free energy minimization principle, the theory of active inference formalizes the generation of such behavior from a computational neuroscience perspective. Based on the theory, we introduce an output-probabilistic, temporally predictive, modular artificial neural network architecture, which processes sensorimotor",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2505.24784_PREDICTIVE_CODING,arxiv:2505.24784,PREDICTIVE_CODING,supports,"The resulting approach, which we call AXIOM, combines the usual data efficiency and interpretability of Bayesian approaches with the across-task generalization usually associated with DRL.",The structure of the generative model is expanded online by growing and learning mixture models from single events and periodically refined through Bayesian model reduction to induce generalization.,mentions,theoretical,AXIOM: Learning to Play Games in Minutes with Expanding Object-Centric Models,2025,"Current deep reinforcement learning (DRL) approaches achieve state-of-the-art performance in various domains, but struggle with data efficiency compared to human learning, which leverages core priors about objects and their interactions. Active inference offers a principled framework for integrating sensory information with prior knowledge to learn a world model and quantify the uncertainty of its",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1016/j.engappai.2026.114519_AIF_OPTIMALITY,doi:10.1016/j.engappai.2026.114519,AIF_OPTIMALITY,supports,"By modeling the dynamics of the coupled physical--digital system as a partially observable Markov decision process, active digital twins autonomously balance pragmatic exploitation (maximizing goal-directed utility) and epistemic exploration (actively resolving uncertainty).","The results demonstrate that active digital twins exhibit superior exploration capabilities compared to traditional reactive approaches, enabling enhanced autonomy and resilience.",explicit_claim,empirical,Active Digital Twins via Active Inference,2025,"Digital twins are transforming engineering and applied sciences by enabling real-time monitoring, simulation, and predictive analysis of physical systems and processes. However, conventional digital twins rely primarily on passive data assimilation, which limits their adaptability in uncertain and dynamic environments. This paper introduces the active digital twin paradigm, based on active inferen",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2301.05832_PREDICTIVE_CODING,arxiv:2301.05832,PREDICTIVE_CODING,supports,"Alternatively, in neuroscience, predictive coding proposes that the brain continuously predicts its inputs and adapts to model its own dynamics and control behavior in its environment.","Alternatively, in neuroscience, predictive coding proposes that the brain continuously predicts its inputs and adapts to model its own dynamics and control behavior in its environment.",explicit_claim,theoretical,World Models and Predictive Coding for Cognitive and Developmental Robotics: Frontiers and Challenges,2023,"Creating autonomous robots that can actively explore the environment, acquire knowledge and learn skills continuously is the ultimate achievement envisioned in cognitive and developmental robotics. Their learning processes should be based on interactions with their physical and social world in the manner of human learning and cognitive development. Based on this context, in this paper, we focus on",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2104.01817_AIF_OPTIMALITY,arxiv:2104.01817,AIF_OPTIMALITY,supports,This work presents a novel fault-tolerant control scheme based on active inference.,"Specifically, a new formulation of active inference which, unlike previous solutions, provides unbiased state estimation and simplifies the definition of probabilistically robust thresholds for fault-tolerant control of robotic systems using the free-energy.",explicit_claim,theoretical,Fault-tolerant Control of Robot Manipulators with Sensory Faults using Unbiased Active Inference,2021,"This work presents a novel fault-tolerant control scheme based on active inference. Specifically, a new formulation of active inference which, unlike previous solutions, provides unbiased state estimation and simplifies the definition of probabilistically robust thresholds for fault-tolerant control of robotic systems using the free-energy. The proposed solution makes use of the sensory prediction",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2602.15794_AIF_OPTIMALITY,arxiv:2602.15794,AIF_OPTIMALITY,supports,…can support self-organizing services in continuously interpreting their environment to optimize service quality.,continuously interpreting their environment to optimize service quality,explicit_claim,theoretical,Service Orchestration in the Computing Continuum: Structural Challenges and Vision,2026,"The Computing Continuum (CC) integrates different layers of processing infrastructure, from Edge to Cloud, to optimize service quality through ubiquitous and reliable computation. Compared to central architectures, however, heterogeneous and dynamic infrastructure increases the complexity for service orchestration. To guide research, this article first summarizes structural problems of the CC, and",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1162/isal_a_00031_MARKOV_BLANKET_REALISM,doi:10.1162/isal_a_00031,MARKOV_BLANKET_REALISM,contradicts,"Finally, we argue that an emerging framework in the cognitive and brain sciences, active inference, extends ideas derived from control theory to the study of biological systems while disposing of the separation principle...",disposing of the separation principle,explicit_claim,theoretical,The modularity of action and perception revisited using control theory and active inference,2018,"The assumption that action and perception can be investigated independently is entrenched in theories, models and experimental approaches across the brain and mind sciences. In cognitive science, this has been a central point of contention between computationalist and 4Es (enactive, embodied, extended and embedded) theories of cognition, with the former embracing the ""classical sandwich"", modular,",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_doi:10.1098/rspa.2021.0518_FEP_UNIVERSALITY,doi:10.1098/rspa.2021.0518,FEP_UNIVERSALITY,neutral,"This allows us to identify a wide class of systems whose internal states appear to infer external states, consistent with variational inference in Bayesian statistics and theoretical neuroscience.",This allows us to identify a wide class of systems whose internal states appear to infer external states...,mentions,theoretical,Bayesian Mechanics for Stationary Processes,2021,"This paper develops a Bayesian mechanics for adaptive systems. Firstly, we model the interface between a system and its environment with a Markov blanket. This affords conditions under which states internal to the blanket encode information about external states. Second, we introduce dynamics and represent adaptive systems as Markov blankets at steady-state. This allows us to identify a wide class",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2506.09696_AIF_OPTIMALITY,arxiv:2506.09696,AIF_OPTIMALITY,supports,This provides a proof of concept that pattern-capable agents can be created using now-standard software tools.,Active Inference agents achieve optimal decision-making under uncertainty,explicit_claim,theoretical,Patterns for a New Generation: AI and Agents,2025,"Design patterns have been used in various fields of inquiry and endeavour to externalize procedural knowledge in a form that supports human reasoning and coordination. In this paper, we show that contemporary Large Language Model (LLM)-based systems can also read, generate, and reason with design patterns written in a structured template. We describe an experimental workflow in which patterns func",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2509.12754_LANGUAGE_AIF,arxiv:2509.12754,LANGUAGE_AIF,supports,"Additionally, by leveraging commonsense knowledge from Large Language Models (LLM), objects are pre-classified as either shared or owned, and only owned objects are targeted for questioning.",ActOwL achieves significantly higher ownership clustering accuracy with fewer questions than baseline methods.,explicit_claim,theoretical,Toward Ownership Understanding of Objects: Active Question Generation with Large Language Model and Probabilistic Generative Model,2025,"Robots operating in domestic and office environments must understand object ownership to correctly execute instructions such as ``Bring me my cup.'' However, ownership cannot be reliably inferred from visual features alone. To address this gap, we propose Active Ownership Learning (ActOwL), a framework that enables robots to actively generate and ask ownership-related questions to users. ActOwL em",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2506.10420_SCALABILITY,arxiv:2506.10420,SCALABILITY,supports,Deep Active Inference... combines theoretical foundations with practical scalability advantages.,"Deep Active Inference, combining theoretical foundations with practical scalability advantages.",explicit_claim,theoretical,Multi-dimensional Autoscaling of Processing Services: A Comparison of Agent-based Methods,2025,"Edge computing breaks with traditional autoscaling due to strict resource constraints, thus, motivating more flexible scaling behaviors using multiple elasticity dimensions. This work introduces an agent-based autoscaling framework that dynamically adjusts both hardware resources and internal service configurations to maximize requirements fulfillment in constrained environments. We compare four t",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2401.12917_AIF_OPTIMALITY,arxiv:2401.12917,AIF_OPTIMALITY,neutral,any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world,minimising risk and ambiguity about states of the world,mentions,theoretical,Active Inference as a Model of Agency,2024,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world. This description, known as active inference, ",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2508.16877_AIF_OPTIMALITY,arxiv:2508.16877,AIF_OPTIMALITY,contradicts,"…how they can be seen as emitting the same observations, and thus minimise prediction error, over time without strict assumptions about structural similarity.","…emitting the same observations, and thus minimise prediction error, over time without strict assumptions about structural similarity.",explicit_claim,theoretical,A coalgebraic perspective on predictive processing,2025,"Predictive processing and active inference posit that the brain is a system performing Bayesian inference on the environment. By virtue of this, a prominent interpretation of predictive processing states that the generative model (a POMDP) encoded by the brain synchronises with the generative process (another POMDP) representing the environment while trying to explain what hidden properties of the",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2402.10088_SCALABILITY,arxiv:2402.10088,SCALABILITY,supports,"…the representation of potential body configurations in relation to the objects of interest; the use of hierarchical relationships that enable the agent to easily interpret and flexibly expand its body schema for tool use; the definition of potential trajectories related to the agent’s intentions, used to infer and plan with dynamic elements at different temporal scales.",,explicit_claim,theoretical,Deep hybrid models: infer and plan in a dynamic world,2024,"To determine an optimal plan for complex tasks, one often deals with dynamic and hierarchical relationships between several entities. Traditionally, such problems are tackled with optimal control, which relies on the optimization of cost functions; instead, a recent biologically-motivated proposal casts planning and control as an inference process. Active inference assumes that action and percepti",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2509.12754_AIF_OPTIMALITY,arxiv:2509.12754,AIF_OPTIMALITY,supports,"ActOwL employs a probabilistic generative model to select questions that maximize information gain, thereby acquiring ownership knowledge efficiently.","By leveraging commonsense knowledge from Large Language Models (LLM), objects are pre-classified as either shared or owned, and only owned objects are targeted for questioning.",explicit_claim,theoretical,Toward Ownership Understanding of Objects: Active Question Generation with Large Language Model and Probabilistic Generative Model,2025,"Robots operating in domestic and office environments must understand object ownership to correctly execute instructions such as ``Bring me my cup.'' However, ownership cannot be reliably inferred from visual features alone. To address this gap, we propose Active Ownership Learning (ActOwL), a framework that enables robots to actively generate and ask ownership-related questions to users. ActOwL em",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2203.14194_MARKOV_BLANKET_REALISM,arxiv:2203.14194,MARKOV_BLANKET_REALISM,neutral,…the Bayesian brain develops the optimal trajectories in neural manifolds and induces a dynamic bifurcation between neural attractors...,,no_evidence,none,Free energy and inference in living systems,2022,"Organisms are nonequilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical free-energy cost. In contrast, recent research in neuroscience and theoretical ",MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_arxiv:2602.14033_SCALABILITY,arxiv:2602.14033,SCALABILITY,neutral,We implement BRAIN as O-RAN eXtended application (xApp) on GPU-accelerated testbed...,We implement BRAIN as O-RAN eXtended application (xApp) on GPU-accelerated testbed...,explicit_claim,theoretical,BRAIN: Bayesian Reasoning via Active Inference for Agentic and Embodied Intelligence in Mobile Networks,2026,"Future sixth-generation (6G) mobile networks will demand artificial intelligence (AI) agents that are not only autonomous and efficient, but also capable of real-time adaptation in dynamic environments and transparent in their decisionmaking. However, prevailing agentic AI approaches in networking, exhibit significant shortcomings in this regard. Conventional deep reinforcement learning (DRL)-base",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:2507.17338_AIF_OPTIMALITY,arxiv:2507.17338,AIF_OPTIMALITY,supports,Our method outperforms state-of-the-art baselines across the three long-horizon tasks...,...demonstrating for the first time that active inference can scale to the complexity of modern robotics benchmarks.,explicit_claim,empirical,Mobile Manipulation with Active Inference for Long-Horizon Rearrangement Tasks,2025,"Despite growing interest in active inference for robotic control, its application to complex, long-horizon tasks remains untested. We address this gap by introducing a fully hierarchical active inference architecture for goal-directed behavior in realistic robotic settings. Our model combines a high-level active inference model that selects among discrete skills realized via a whole-body active in",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2510.09574_SCALABILITY,arxiv:2510.09574,SCALABILITY,supports,"It operates in a fully self-supervised manner, is resilient to drift, and supports both exploration and goal-directed navigation without any pre-training. We demonstrate robust performance in large-scale real and simulated environments...","It operates in a fully self-supervised manner, is resilient to drift, and supports both exploration and goal-directed navigation without any pre-training. We demonstrate robust performance in large-scale real and simulated environments...",explicit_claim,empirical,Zero-shot Structure Learning and Planning for Autonomous Robot Navigation using Active Inference,2025,"Autonomous navigation in unfamiliar environments requires robots to simultaneously explore, localise, and plan under uncertainty, without relying on predefined maps or extensive training. We present a biologically inspired, Active Inference-based framework, Active Inference MAPping and Planning (AIMAPP). This model unifies mapping, localisation, and decision-making within a single generative model",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1109/IJCNN.2019.8852048_FEP_UNIVERSALITY,doi:10.1109/IJCNN.2019.8852048,FEP_UNIVERSALITY,supports,We then propose a nonmodular architecture based on the active inference framework.,"In psychology and neuroscience it is common to describe cognitive systems as input/output devices where perceptual and motor functions are implemented in a purely feedforward, open-loop fashion.",mentions,theoretical,Nonmodular architectures of cognitive systems based on active inference,2019,"In psychology and neuroscience it is common to describe cognitive systems as input/output devices where perceptual and motor functions are implemented in a purely feedforward, open-loop fashion. On this view, perception and action are often seen as encapsulated modules with limited interaction between them. While embodied and enactive approaches to cognitive science have challenged the idealisatio",FEP_UNIVERSALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2502.07065_AIF_OPTIMALITY,arxiv:2502.07065,AIF_OPTIMALITY,supports,"To improve inference accuracy and efficiency, the leader can offer side payments (incentives) to the followers such that different types of them, under the incentive design, can exhibit diverging behaviors that facilitate the leader's inference task.",the follower takes an optimal policy to maximize a total reward,explicit_claim,theoretical,Active Inference through Incentive Design in Markov Decision Processes,2025,"We present a method for active inference with partial observations in stochastic systems through incentive design, also known as the leader-follower game. Consider a leader agent who aims to infer a follower agent's type given a finite set of possible types. Different types of followers differ in either the dynamical model, the reward function, or both. We assume the leader can partially observe a",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2412.10425_FEP_UNIVERSALITY,arxiv:2412.10425,FEP_UNIVERSALITY,neutral,We enable systematic exploration of prompt combinations and search strategies by framing the agent’s learning through the free energy principle.,By framing the agent’s learning through the free energy principle...,mentions,theoretical,Active Inference for Self-Organizing Multi-LLM Systems: A Bayesian Thermodynamic Approach to Adaptation,2024,"This paper introduces a novel approach to creating adaptive language agents by integrating active inference with large language models (LLMs). While LLMs demonstrate remarkable capabilities, their reliance on static prompts limits adaptation to new information and changing environments. We address this by implementing an active inference framework that acts as a cognitive layer above an LLM-based ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2501.19368_AIF_OPTIMALITY,arxiv:2501.19368,AIF_OPTIMALITY,supports,"Empowered individuals attract the attention of others, who contribute to increasing the scale of their access to various policies effectuating these state spaces.","This dual mechanism is argued to create a cyclical, reinforcing pattern wherein the empowered are able to incrementally expand the scope of policies and state spaces available to them while minimizing risk-exposure.",explicit_claim,theoretical,"The Physics and Metaphysics of Social Powers: Bridging Cognitive Processing and Social Dynamics, a New Perspective on Power through Active Inference",2025,"The concept of power can be explored at several scales: from physical action and process effectuation, all the way to complex social dynamics. A spectrum-wide analysis of power requires attention to the fundamental principles that constrain these processes. In the social realm, the acquisition and maintenance of power is intertwined with both social interactions and cognitive processing capacity: ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2303.01618_SCALABILITY,arxiv:2303.01618,SCALABILITY,supports,"Recently, research has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference.","First, we review the existing literature, then, we progresively build a deep active inference agent.",explicit_claim,theoretical,Deconstructing deep active inference,2023,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning. Recently, reasearch has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference. First, we review the existing literature, then, ",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2306.04025_FEP_UNIVERSALITY,arxiv:2306.04025,FEP_UNIVERSALITY,neutral,"We first provide a brief overview of active inference, and in particular, of how it applies to the modeling of decision-making, introspection, as well as the generation of overt and covert actions.","We then discuss how active inference can be leveraged to design explainable AI systems, namely, by allowing us to model core features of ‘introspective’ processes and by generating useful, human-interpretable models of the processes involved in decision-making.",mentions,theoretical,Designing explainable artificial intelligence with active inference: A framework for transparent introspection and decision-making,2023,"This paper investigates the prospect of developing human-interpretable, explainable artificial intelligence (AI) systems based on active inference and the free energy principle. We first provide a brief overview of active inference, and in particular, of how it applies to the modeling of decision-making, introspection, as well as the generation of overt and covert actions. We then discuss how acti",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:1805.04049_MARKOV_BLANKET_REALISM,arxiv:1805.04049,MARKOV_BLANKET_REALISM,contradicts,"First, we show that an adversarial participant can infer...","...the presence of exact data points -- for example, specific locations -- in others' training data (i.e., membership inference).",explicit_claim,theoretical,Exploiting Unintended Feature Leakage in Collaborative Learning,2018,"Collaborative machine learning and related techniques such as federated learning allow multiple participants, each with his own training dataset, to build a joint model by training locally and periodically exchanging model updates. We demonstrate that these updates leak unintended information about participants' training data and develop passive and active inference attacks to exploit this leakage",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_doi:10.3390/e22080889_MARKOV_BLANKET_REALISM,doi:10.3390/e22080889,MARKOV_BLANKET_REALISM,contradicts,"…a deflationary account of mental representation, according to which the explanatorily relevant contents of neural representations are mathematical, rather than cognitive…","…according to which the explanatorily relevant contents of neural representations are mathematical, rather than cognitive…",explicit_claim,theoretical,Is the Free-Energy Principle a Formal Theory of Semantics? From Variational Density Dynamics to Neural and Phenotypic Representations,2020,"The aim of this paper is twofold: (1) to assess whether the construct of neural representations plays an explanatory role under the variational free-energy principle and its corollary process theory, active inference; and (2) if so, to assess which philosophical stance-in relation to the ontological and epistemological status of representations-is most appropriate. We focus on non-realist (deflati",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1098/rsos.241655_AIF_OPTIMALITY,doi:10.1098/rsos.241655,AIF_OPTIMALITY,neutral,"By interpreting the Ising model as a perception-action loop, we compare how different intrinsic utilities shape collective behaviour and analyse the distinct characteristics that arise when each is optimised.","In particular, thermodynamic efficiency -- measuring the ratio of predictability gained by the system to its energy costs -- reaches its maximum at the critical regime.",explicit_claim,theoretical,Why collective behaviours self-organise to criticality: A primer on information-theoretic and thermodynamic utility measures,2024,"Collective behaviours are frequently observed to self-organise to criticality. Existing proposals to explain these phenomena are fragmented across disciplines and only partially answer the question. This primer compares the underlying, intrinsic, utilities that may explain the self-organisation of collective behaviours near criticality. We focus on information-driven approaches (predictive informa",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2508.13177_MORPHOGENESIS,arxiv:2508.13177,MORPHOGENESIS,contradicts,None,None,no_evidence,none,A Hardware-oriented Approach for Efficient Active Inference Computation and Deployment,2025,"Active Inference (AIF) offers a robust framework for decision-making, yet its computational and memory demands pose challenges for deployment, especially in resource-constrained environments. This work presents a methodology that facilitates AIF's deployment by integrating pymdp's flexibility and efficiency with a unified, sparse, computational graph tailored for hardware-efficient execution. Our ",MORPHOGENESIS|contradicts|2020+,,,,,,,,
llm_arxiv:1911.10601_SCALABILITY,arxiv:1911.10601,SCALABILITY,supports,"Here, we present a working implementation of active inference that applies to high-dimensional tasks…",,explicit_claim,empirical,Scaling active inference,2019,"In reinforcement learning (RL), agents often operate in partially observed and uncertain environments. Model-based RL suggests that this is best achieved by learning and exploiting a probabilistic model of the world. 'Active inference' is an emerging normative framework in cognitive and computational neuroscience that offers a unifying account of how biological agents achieve this. On this framewo",SCALABILITY|supports|2015-2019,,,,,,,,
llm_arxiv:2410.04869_CLINICAL_UTILITY,arxiv:2410.04869,CLINICAL_UTILITY,supports,This work showcases the power of closed-loop cognitive ultrasound in boosting the capabilities of traditional systems.,This work showcases the power of closed-loop cognitive ultrasound in boosting the capabilities of traditional systems.,explicit_claim,theoretical,Active Inference for Closed-loop transmit beamsteering in Fetal Doppler Ultrasound,2024,"Doppler ultrasound is widely used to monitor fetal heart rate during labor and pregnancy. Unfortunately, it is highly sensitive to fetal and maternal movements, which can cause the displacement of the fetal heart with respect to the ultrasound beam, in turn reducing the Doppler signal-to-noise ratio and leading to erratic, noisy, or missing heart rate readings. To tackle this issue, we augment the",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_arxiv:1904.08149_AIF_OPTIMALITY,arxiv:1904.08149,AIF_OPTIMALITY,supports,…show how active inference encompasses both RL and learning from demonstrations.,,explicit_claim,theoretical,Bayesian policy selection using active inference,2019,"Learning to take actions based on observations is a core requirement for artificial agents to be able to be successful and robust at their task. Reinforcement Learning (RL) is a well-known technique for learning such policies. However, current RL algorithms often have to deal with reward shaping, have difficulties generalizing to other environments and are most often sample inefficient. In this pa",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2602.06029_AIF_OPTIMALITY,arxiv:2602.06029,AIF_OPTIMALITY,supports,…simultaneously ensures self-consistent learning (Bayesian posterior consistency) and no-regret optimization (bounded cumulative regret).,...self-consistent learning (Bayesian posterior consistency) and no-regret optimization (bounded cumulative regret),explicit_claim,theoretical,Curiosity is Knowledge: Self-Consistent Learning and No-Regret Optimization with Active Inference,2026,"Active inference (AIF) unifies exploration and exploitation by minimizing the Expected Free Energy (EFE), balancing epistemic value (information gain) and pragmatic value (task performance) through a curiosity coefficient. Yet it has been unclear when this balance yields both coherent learning and efficient decision-making: insufficient curiosity can drive myopic exploitation and prevent uncertain",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2512.17735_PREDICTIVE_CODING,arxiv:2512.17735,PREDICTIVE_CODING,supports,Predicting the future interception point yields lower action values and smoother trajectories compared to short-horizon prediction.,predicting the future interception point yields lower action values and smoother trajectories,explicit_claim,theoretical,Gravity Prior and Temporal Horizon Shape Interceptive Behavior under Active Inference,2025,"Accurate interception of moving objects, such as catching a ball, requires the nervous system to overcome sensory delays, noise, and environmental dynamics. One key challenge is predicting future object motion in the presence of sensory uncertainty and inherent neural processing latencies. Theoretical frameworks such as internal models and optimal control have emphasized the role of predictive mec",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2111.11276_SCALABILITY,arxiv:2111.11276,SCALABILITY,supports,"However, BTAI explores the space of policies more efficiently, successfully scaling to larger graphs. Then, BTAI was compared to the POMCP algorithm on the frozen lake environment.","However, BTAI explores the space of policies more efficiently, successfully scaling to larger graphs.",explicit_claim,empirical,Branching Time Active Inference: empirical study and complexity class analysis,2021,"Active inference is a state-of-the-art framework for modelling the brain that explains a wide range of mechanisms such as habit formation, dopaminergic discharge and curiosity. However, recent implementations suffer from an exponential complexity class when computing the prior over all the possible policies up to the time horizon. Fountas et al (2020) used Monte Carlo tree search to address this p",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.3390/e26010083_PREDICTIVE_CODING,doi:10.3390/e26010083,PREDICTIVE_CODING,supports,"Motion is planned using different levels of reasoning, i.e., from context to place to motion.","Motion is planned using different levels of reasoning, i.e., from context to place to motion.",explicit_claim,theoretical,Spatial and Temporal Hierarchy for Autonomous Navigation using Active Inference in Minigrid Environment,2023,Robust evidence suggests that humans explore their environment using a combination of topological landmarks and coarse-grained path integration. This approach relies on identifiable environmental features (topological landmarks) in tandem with estimations of distance and direction (coarse-grained path integration) to construct cognitive maps of the surroundings. This cognitive map is believed to e,PREDICTIVE_CODING|supports|2020+,,,,,,,,
